Priority,Revision,Order Type,Main WorkCtr,Oper.WorkCenter,Order,Description,Opr. short text,System status,User status,Work,Actual work,Unloading Point,Bas. start date,Basic fin. date,Earl.start date,Latst Allowd.FinDate,Earliest StrDate,Activity,Op.SystemStatus,Oper.UserStatus,Functional Loc.,Description,Subnetwork of,SystemCondition,MaintenancePlan,Planner group,MaintPlant,PM Collective,Room
3,NOSD,WDF,MTN-CRAN,MTN-ROUS,2100070624,HBD/78: Replace priming pump and gaskets,Assist and operating crane at leaktest,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,6,0,,2024-03-09,2024-03-11,2024-03-09,2022-12-26,2022-08-13,0030,REL,APPR OPND,HB /D /78/HBDE-A-6150,CRANE - 60 T,,A,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,NOSD,WDF,MTN-CRAN,PRODTECH,2100071364,HBC/78: Replace luffing cylinders and pa,Isolate/de-isolate of crane HBCO-A-6101,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,4,0,,2024-03-09,2024-03-31,2024-03-09,2023-01-04,2022-08-22,0010,REL,APPR OPND,HB /C /78/HBCO-A-6101,CRANE - 16 T,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-CRAN,MTN-SCAF,2100071364,HBC/78: Replace luffing cylinders and pa,Build/remove of scaffold/gallows,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,60,0,,2024-03-09,2024-03-31,2024-03-09,2023-01-04,2022-08-22,0020,REL,APPR OPND,HB /C /78/HBCO-A-6101,CRANE - 16 T,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-CRAN,VEN-CRAN,2100071364,HBC/78: Replace luffing cylinders and pa,Dismatle luffing cylinders,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,48,0,,2024-03-09,2024-03-31,2024-03-15,2023-01-04,2022-08-22,0030,REL,APPR OPND,HB /C /78/HBCO-A-6101,CRANE - 16 T,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-CRAN,MTN-RIGG,2100071364,HBC/78: Replace luffing cylinders and pa,Assist with rigging,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,60,0,,2024-03-09,2024-03-31,2024-03-18,2023-01-04,2022-08-22,0040,REL,APPR OPND,HB /C /78/HBCO-A-6101,CRANE - 16 T,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-CRAN,MTN-PAIN,2100071364,HBC/78: Replace luffing cylinders and pa,Repair corroded area behind cylinder att,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,15,0,,2024-03-09,2024-03-31,2024-03-24,2023-01-04,2022-08-22,0050,REL,APPR OPND,HB /C /78/HBCO-A-6101,CRANE - 16 T,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-CRAN,VEN-CRAN,2100071364,HBC/78: Replace luffing cylinders and pa,Install new luffing cylinders,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,30,0,,2024-03-09,2024-03-31,2024-03-25,2023-01-04,2022-08-22,0060,REL,APPR OPND,HB /C /78/HBCO-A-6101,CRANE - 16 T,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-CRAN,VEN-CRAN,2100071364,HBC/78: Replace luffing cylinders and pa,Perform proof load test,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,24,0,,2024-03-09,2024-03-31,2024-03-27,2023-01-04,2022-08-22,0070,REL,APPR OPND,HB /C /78/HBCO-A-6101,CRANE - 16 T,,A,,MMS,DK50,,
3,NOSD,WDF,MTN-CRAN,MTN-ROUS,2100071364,HBC/78: Replace luffing cylinders and pa,Assist with proof loadtest,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,24,0,,2024-03-09,2024-03-31,2024-03-28,2023-01-04,2022-08-22,0080,REL,APPR OPND,HB /C /78/HBCO-A-6101,CRANE - 16 T,,A,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100073422,HBCM-P-0383 assembly cycling,HBCM-P-0383 assembly cycling,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,0,0,W17-W18,2024-04-26,2024-04-27,2024-04-26,2023-02-17,2022-10-05,0010,PCNF REL,APPR OPND,HB /C /01/HBCM-A-0331,FIREWATER PUMP PACKAGE,,D,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,PRODTECH,2100073422,HBCM-P-0383 assembly cycling,"Isolation, HBCM-A-0331",REL  PCNF GMPS MANC PPRT PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,2,2,W17-W18,2024-04-26,2024-04-27,2024-04-26,2023-02-17,2022-10-05,0020,PCNF REL,APPR OPND,HB /C /01/HBCM-A-0331,FIREWATER PUMP PACKAGE,,D,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100073422,HBCM-P-0383 assembly cycling,Trouble shoot Air start system,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,6,29,W17-W18,2024-04-26,2024-04-27,2024-04-26,2023-02-17,2022-10-05,0030,PCNF REL,APPR OPND,HB /C /01/HBCM-A-0331,FIREWATER PUMP PACKAGE,,D,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100073422,HBCM-P-0383 assembly cycling,De-Isolate B-section,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,2,2,W17-W18,2024-04-26,2024-04-27,2024-04-26,2023-02-17,2022-10-05,0040,PCNF REL,APPR OPND,HB /C /01/HBCM-A-0331,FIREWATER PUMP PACKAGE,,D,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,PRODTECH,2100073422,HBCM-P-0383 assembly cycling,"Isolation, HBCM-A-0331",REL  PCNF GMPS MANC PPRT PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,2,0,W17-W18,2024-04-26,2024-04-27,2024-04-26,2023-02-17,2022-10-05,0060,REL,APPR OPND,HB /C /01/HBCM-A-0331,FIREWATER PUMP PACKAGE,,D,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,MTN-MECH,2100073422,HBCM-P-0383 assembly cycling,Install pilot switch. recal. 190 Barg,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,6,0,W17-W18,2024-04-26,2024-04-27,2024-04-26,2023-02-17,2022-10-05,0070,REL,APPR OPND,HB /C /01/HBCM-A-0331,FIREWATER PUMP PACKAGE,,D,,MMS,DK50,,
3,NOSD,WDF,MTN-MECH,PRODTECH,2100073422,HBCM-P-0383 assembly cycling,De-isolate,REL  PCNF GMPS MANC PPRT PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,2,0,W17-W18,2024-04-26,2024-04-27,2024-04-26,2023-02-17,2022-10-05,0080,REL,APPR OPND,HB /C /01/HBCM-A-0331,FIREWATER PUMP PACKAGE,,D,,MMS,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,HBD-IPHP,WDF,MTN-TURB,MTN-SCAF,2100076237,Replace exhaust compensator on 4352,"Prep. Build scaffold, prep rigging gear",REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,20,55,W27 DK50-M-5630,2025-10-03,2025-10-08,2025-10-03,2023-04-04,2022-11-20,0010,PCNF REL,APPR OPND,HB /D /31/HBDC-A-4352-EXH,IP/HP COMPRESSOR EXHAUST,,A,,MMR,DK50,,PROK
3,HBD-IPHP,WDF,MTN-TURB,VEN-MECH,2100076237,Replace exhaust compensator on 4352,"Prepare site, spot materials etc.",REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,8,0,W27 DK50-M-5630,2025-10-03,2025-10-08,2025-10-03,2023-04-04,2022-11-20,0020,PCNF REL,APPR OPND,HB /D /31/HBDC-A-4352-EXH,IP/HP COMPRESSOR EXHAUST,,A,,MMR,DK50,,PROK
3,HBD-IPHP,WDF,MTN-TURB,MTN-TURB,2100076237,Replace exhaust compensator on 4352,Assist vendor whole period,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,30,0,W27 DK50-M-5630,2025-10-03,2025-10-08,2025-10-03,2023-04-04,2022-11-20,0030,PCNF REL,APPR OPND,HB /D /31/HBDC-A-4352-EXH,IP/HP COMPRESSOR EXHAUST,,A,,MMR,DK50,,PROK
3,HBD-IPHP,WDF,MTN-TURB,PRODTECH,2100076237,Replace exhaust compensator on 4352,Isolation,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,1,0,W27 DK50-M-5630,2025-10-03,2025-10-08,2025-10-04,2023-04-04,2022-11-20,0040,PCNF REL,APPR OPND,HB /D /31/HBDC-A-4352-EXH,IP/HP COMPRESSOR EXHAUST,,A,,MMR,DK50,,PROK
3,HBD-IPHP,WDF,MTN-TURB,MTN-SCAF,2100076237,Replace exhaust compensator on 4352,Finish scaffolding and barriers,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,8,5,W27 DK50-M-5630,2025-10-03,2025-10-08,2025-10-04,2023-04-04,2022-11-20,0050,PCNF REL,APPR OPND,HB /D /31/HBDC-A-4352-EXH,IP/HP COMPRESSOR EXHAUST,,A,,MMR,DK50,,PROK
3,HBD-IPHP,WDF,MTN-TURB,VEN-MECH,2100076237,Replace exhaust compensator on 4352,Remove and install soft-goods,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,24,0,W27 DK50-M-5630,2025-10-03,2025-10-08,2025-10-04,2023-04-04,2022-11-20,0060,PCNF REL,APPR OPND,HB /D /31/HBDC-A-4352-EXH,IP/HP COMPRESSOR EXHAUST,,A,,MMR,DK50,,PROK
3,HBD-IPHP,WDF,MTN-TURB,MTN-MECH,2100076237,Replace exhaust compensator on 4352,"Assist vendor, cut bolts etc.",REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,15,0,W27 DK50-M-5630,2025-10-03,2025-10-08,2025-10-04,2023-04-04,2022-11-20,0070,PCNF REL,APPR OPND,HB /D /31/HBDC-A-4352-EXH,IP/HP COMPRESSOR EXHAUST,,A,,MMR,DK50,,PROK
3,HBD-IPHP,WDF,MTN-TURB,MTN-RIGG,2100076237,Replace exhaust compensator on 4352,"Assist vendor, rigging soft-goods",REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,10,0,W27 DK50-M-5630,2025-10-03,2025-10-08,2025-10-04,2023-04-04,2022-11-20,0080,PCNF REL,APPR OPND,HB /D /31/HBDC-A-4352-EXH,IP/HP COMPRESSOR EXHAUST,,A,,MMR,DK50,,PROK
3,HBD-IPHP,WDF,MTN-TURB,INP-SITE,2100076237,Replace exhaust compensator on 4352,Assess installation,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,2,0,W27 DK50-M-5630,2025-10-03,2025-10-08,2025-10-06,2023-04-04,2022-11-20,0090,PCNF REL,APPR OPND,HB /D /31/HBDC-A-4352-EXH,IP/HP COMPRESSOR EXHAUST,,A,,MMR,DK50,,PROK
3,HBD-IPHP,WDF,MTN-TURB,MTN-SCAF,2100076237,Replace exhaust compensator on 4352,Remove scaffold,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,6,0,W27 DK50-M-5630,2025-10-03,2025-10-08,2025-10-06,2023-04-04,2022-11-20,0100,PCNF REL,APPR OPND,HB /D /31/HBDC-A-4352-EXH,IP/HP COMPRESSOR EXHAUST,,A,,MMR,DK50,,PROK
3,HBD-IPHP,WDF,MTN-TURB,PRODTECH,2100076237,Replace exhaust compensator on 4352,Remove isolation,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,1,0,W27 DK50-M-5630,2025-10-03,2025-10-08,2025-10-06,2023-04-04,2022-11-20,0110,PCNF REL,APPR OPND,HB /D /31/HBDC-A-4352-EXH,IP/HP COMPRESSOR EXHAUST,,A,,MMR,DK50,,PROK
3,HBD-IPHP,WDF,MTN-TURB,MTN-SCAF,2100076237,Replace exhaust compensator on 4352,Remove remaining scaffold,REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,10,18,W27 DK50-M-5630,2025-10-03,2025-10-08,2025-10-06,2023-04-04,2022-11-20,0120,PCNF REL,APPR OPND,HB /D /31/HBDC-A-4352-EXH,IP/HP COMPRESSOR EXHAUST,,A,,MMR,DK50,,PROK
3,HBD-IPHP,WDF,MTN-TURB,MTN-TURB,2100076237,Replace exhaust compensator on 4352,"Insulation on Stock, Altrad Warehouse",REL  PCNF GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,0,0,W27 DK50-M-5630,2025-10-03,2025-10-08,2025-10-03,2023-04-04,2022-11-20,0130,PCNF REL,APPR OPND,HB /D /31/HBDC-A-4352-EXH,IP/HP COMPRESSOR EXHAUST,,A,,MMR,DK50,,PROK
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,HBB09-GL,WDF,MTN-INST,PRODTECH,2100082307,New block for HBBB-PIT-300910.,Inhibit Pressure transmitter,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,"0,5",0,,2025-01-01,2025-01-02,2025-01-01,2023-07-29,2023-03-16,0010,REL,APPR OPND,HB /B /10/HBBB-PIT-300910,PRESSURE INDICATOR TRANSMITTER (ESD),,E,,MIN,DK50,,
3,HBB09-GL,WDF,MTN-INST,MTN-INST,2100082307,New block for HBBB-PIT-300910.,Isolate Pressure transmitter,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,"0,5",0,,2025-01-01,2025-01-02,2025-01-01,2023-07-29,2023-03-16,0020,REL,APPR OPND,HB /B /10/HBBB-PIT-300910,PRESSURE INDICATOR TRANSMITTER (ESD),,E,,MIN,DK50,,
3,HBB09-GL,WDF,MTN-INST,MTN-INST,2100082307,New block for HBBB-PIT-300910.,Replace Pressure transmitter,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,"2,5",0,,2025-01-01,2025-01-02,2025-01-01,2023-07-29,2023-03-16,0030,REL,APPR OPND,HB /B /10/HBBB-PIT-300910,PRESSURE INDICATOR TRANSMITTER (ESD),,E,,MIN,DK50,,
3,HBB09-GL,WDF,MTN-INST,MTN-INST,2100082307,New block for HBBB-PIT-300910.,Deisolate and test Pressure transmitter,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,1,0,,2025-01-01,2025-01-02,2025-01-01,2023-07-29,2023-03-16,0040,REL,APPR OPND,HB /B /10/HBBB-PIT-300910,PRESSURE INDICATOR TRANSMITTER (ESD),,E,,MIN,DK50,,
3,HBB09-GL,WDF,MTN-INST,PRODTECH,2100082307,New block for HBBB-PIT-300910.,Repeal inhibit Pressure transmitter,REL  GMPS MANC PRC  SETC,APPR CMAT AWDO RDBL RFRZ ROUT,"0,5",0,,2025-01-01,2025-01-02,2025-01-01,2023-07-29,2023-03-16,0090,REL,APPR OPND,HB /B /10/HBBB-PIT-300910,PRESSURE INDICATOR TRANSMITTER (ESD),,E,,MIN,DK50,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
