Monitor Field Indicator,Work center,Earliest start date,Earliest start time,Latest Allowed Finish Date,Order Type,Priority,ABC indicator,Earliest finish date,Earliest finish time,Priority text,Order,Activity,Order Description,Object Description,Number,Notes 2,Unloading Point,Notes 1,Remaining Work,Work,Actual work,Order User Status,Op User Status,Order System Status,Functional Location,Description of functional location,Revision,Earliest Allowed Start Date
,PRODTECH,2023-11-06,14:38:43,2021-05-06,WDF,4,V,2023-11-06,17:38:43,4. Long,2100038736,0060,DFG/78: Replace floating block main hook,Deisolation of crane DFGA-A-6140,1,6,,,1,1,0,APPR PMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /G /78/DFGA-A-6140,CRANE - 60 T,NOSD,2020-12-07
,PRODTECH,2023-12-11,09:50:00,2020-11-24,WDF,3,V,2023-12-12,15:50:00,3. Intermediate,2100038940,0020,DFG Sand Cyclone V-5061 replace liners,Isolate Sand Cyclone V-5061,1,5,Duplicate of PPM,Hold Step,6,6,0,APPR CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /G /27/DFGA-V-5061,HP SAND REMOVAL VESSEL,NOSD,2020-10-15
,PRODTECH,2023-12-20,15:50:00,2020-11-24,WDF,3,V,2023-12-22,09:50:00,3. Intermediate,2100038940,0080,DFG Sand Cyclone V-5061 replace liners,De-isolate Sand Cyclone V-5061,1,5,,Hold Step,6,6,0,APPR CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /G /27/DFGA-V-5061,HP SAND REMOVAL VESSEL,NOSD,2020-10-15
,PRODTECH,2023-11-14,13:04:00,2021-09-30,WDF,4,V,2023-11-15,10:04:00,4. Long,2100039473,0100,ESDV-33015 Intern læk,De-Isolate ESDV,1,,,,3,3,0,APPR SECE APOG PMAT AWDO RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /C /12/DFCI-ESDV-33015,FA PROD. HEADER TO H.P.SEP MANIF. S/D,DFA-OIL,2021-02-02
,PRODTECH,2023-12-13,10:04:00,2021-06-21,WDF,4,S,2023-12-13,16:04:00,4. Long,2100040411,0010,Replace 32A socketoutlet WO 1811,Isolate accordingly,1,7,,,2,2,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /61/DFGA-N-1842A-AF01-JA001,32A CONV. RECEPTACLES FEEDER WO-1810,NOSD,2021-01-22
,PRODTECH,2023-12-14,13:04:00,2021-06-21,WDF,4,S,2023-12-14,16:04:00,4. Long,2100040411,0040,Replace 32A socketoutlet WO 1811,De-isolate,1,7,,,1,1,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /61/DFGA-N-1842A-AF01-JA001,32A CONV. RECEPTACLES FEEDER WO-1810,NOSD,2021-01-22
,PRODTECH,2023-11-10,16:00:00,2020-11-25,WDF,3,V,2023-11-11,10:00:00,3. Intermediate,2100040519,0070,broken circlip on air valve PTW 379175,Deisolate FCV,1,,,,2,2,0,APPR CMAT AWSC RDBL,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /G /31/DFGA-FCV-430016,CONTROL VALVE,DFG-IPHP,2020-11-05
,PRODTECH,2023-12-05,17:52:30,2021-01-01,WDF,3,I,2023-12-06,17:52:30,3. Intermediate,2100040807,0050,Water clarifier quill blocked DFF,De-isolate,1,,,,4,4,0,APPR SMAT RDBL,APPR OPND,REL PCNF GMPS MANC PRC SETC,DF /F /75/DFFA-P-3905,WATER CLARIFIER PUMP,DFFHPSEP,2020-11-22
,PRODTECH,2023-11-06,07:04:00,2021-03-16,WDF,3,S,2023-11-06,11:34:00,3. Intermediate,2100041654,0060,DFC-HCV-030140 Intern læk,Prod deisolate w function/leak test,2,6,,Hold Step,3,3,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /C /01/DFCM-HCV-030140,HAND CONTROL VALVE,NOSD,2020-12-16
,PRODTECH,2024-01-01,12:31:35,2021-04-01,WDF,3,V,2024-01-02,09:31:35,3. Intermediate,2100042481,0040,ESD Afspæringsventil DFF-LIT-340108,Prod prepare permit/isolation w flushing,1,6,,,3,3,0,APPR APOG WMAT AWDO AWSC RDBL ROUT,APPR OPND,REL MANC PPRT PRC SETC,DF /F /20/DFFA-LIT-340108,LEVEL DP INDICATOR TRANSMITTER (ESD),DFFLPSEP,2021-01-01
,PRODTECH,2024-01-02,13:18:57,2021-04-01,WDF,3,V,2024-01-03,10:18:57,3. Intermediate,2100042481,0060,ESD Afspæringsventil DFF-LIT-340108,Prod deisolate w function/leak test,1,6,,,3,3,0,APPR APOG WMAT AWDO AWSC RDBL ROUT,APPR OPND,REL MANC PPRT PRC SETC,DF /F /20/DFFA-LIT-340108,LEVEL DP INDICATOR TRANSMITTER (ESD),DFFLPSEP,2021-01-01
,PRODTECH,2023-11-06,07:04:00,2021-08-04,WDF,4,S,2023-11-06,16:04:00,4. Long,2100042725,0070,HCV-380138-D hard to operate,Prod deisolate w function/leak test,1,7,,,3,3,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /11/DFGA-HCV-380138-D,LO - HAND CONTROL VALVE,NOSD,2021-03-07
,PRODTECH,2023-12-31,07:00:00,2021-12-05,WDF,4,V,2023-12-31,08:30:00,4. Long,2100042998,0010,DFCI-ESDV-34032 Rusten Junction box,Isolate ShutDown Valve (SDV),1,,,,"0,5","0,5",0,APPR CMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /C /20/DFCI-ESDV-34032,L.P. SEPR. V-3403 TO CRUDE OIL PUMPING,DFCLPSEP,2021-04-09
,PRODTECH,2023-12-31,10:00:00,2021-12-05,WDF,4,V,2023-12-31,11:30:00,4. Long,2100042998,0050,DFCI-ESDV-34032 Rusten Junction box,Deisolate and test ShutDown Valve (SDV),1,,,,"0,5","0,5",0,APPR CMAT AWDO AWSC RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /C /20/DFCI-ESDV-34032,L.P. SEPR. V-3403 TO CRUDE OIL PUMPING,DFCLPSEP,2021-04-09
,PRODTECH,2023-12-03,07:00:00,2021-04-27,WDF,3,V,2023-12-03,08:30:00,3. Intermediate,2100043867,0010,DFB-15 WCV Push button WH panel fault.,Inhibit DFBA-PB-30310,1,5,18-05-22: Mats missing,18-05-22: Mats missing,"0,5","0,5",0,APPR SMAT,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /B /10/DFBA-WCV-30310,WING CONTROL VALVE (WS),NOSD,2021-01-27
,PRODTECH,2023-12-03,16:00:00,2021-04-27,WDF,3,V,2023-12-03,17:30:00,3. Intermediate,2100043867,0060,DFB-15 WCV Push button WH panel fault.,Remove inhibit,1,6,W47-48 SECE,W47-48 SECE,"0,5","0,5",0,APPR SMAT,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /B /10/DFBA-WCV-30310,WING CONTROL VALVE (WS),NOSD,2021-01-27
,PRODTECH,2023-11-23,09:44:00,2021-02-28,WDF,3,I,2023-11-23,10:38:00,3. Intermediate,2100044092,0020,DFF-FI-410531 Fejl visning,"Isolate, tag DFFA-FI-410531",2,6,W47-48,W47-48,"0,5","0,5",0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /70/DFFA-PCV-410530,STRIPPING/BLANKET GAS:V-4103 (METERING),DFF-COOL,2021-01-19
,PRODTECH,2023-11-24,07:38:00,2021-02-28,WDF,3,I,2023-11-24,08:32:00,3. Intermediate,2100044092,0040,DFF-FI-410531 Fejl visning,De-Isolate FI,2,6,W47-48,W47-48,"0,5","0,5",0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /70/DFFA-PCV-410530,STRIPPING/BLANKET GAS:V-4103 (METERING),DFF-COOL,2021-01-19
,PRODTECH,2023-11-07,10:04:00,2021-03-05,WDF,3,I,2023-11-08,10:04:00,3. Intermediate,2100044093,0040,DFF Minox Methanol pump can' performence,De-isolate P-4602,1,6,,,4,4,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /75/DFFA-P-4602,METHANOL PUMP,NOSD,2021-01-24
,PRODTECH,2023-11-07,07:04:00,2021-03-13,WDF,3,I,2023-11-07,13:04:00,3. Intermediate,2100044486,0070,Actuator heverly cooroded,L3 De-isolate control air for FCV,1,6,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /F /70/DFFA-FCV-570233,FLOW CONTROL VALVE,DFF-5701,2021-02-01
,PRODTECH,2023-11-27,07:00:00,2021-03-10,WDF,3,S,2023-11-27,10:00:00,3. Intermediate,2100044567,0010,Fail to close during exchange of hydrant,Isolate DFCI-HCV-03339,1,6,,,1,1,0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /C /01/DFCI-HCV-03339,LO - HAND CONTROL VALVE,NOSD,2021-01-29
,PRODTECH,2023-11-28,07:00:00,2021-03-10,WDF,3,S,2023-11-28,10:00:00,3. Intermediate,2100044567,0030,Fail to close during exchange of hydrant,Deisolate DFCI-HCV-03339 & check for,1,6,,,1,1,0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /C /01/DFCI-HCV-03339,LO - HAND CONTROL VALVE,NOSD,2021-01-29
,PRODTECH,2023-11-11,10:04:00,2021-03-19,WDF,3,V,2023-11-11,16:04:00,3. Intermediate,2100044850,0120,DFG LCV-440410 Dårlig integritet,Deisolate LCV,1,5,Mat ETA 20/9,Mat ETA 20/9,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /32/DFGA-LCV-440410,LEVEL CONTROL VALVE,NOSD,2021-02-07
,PRODTECH,2023-11-11,10:04:00,2021-03-19,WDF,3,V,2023-11-11,16:04:00,3. Intermediate,2100044851,0110,DFG PCV-570013 Dårlig integritet,Deisolate PCV,1,5,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /70/DFGA-PCV-570013,PRESSURE CONTROL VALVE,NOSD,2021-02-07
,PRODTECH,2023-11-11,10:04:00,2021-03-19,WDF,3,V,2023-11-11,16:04:00,3. Intermediate,2100044852,0110,DFG PCV-570432 Dårlig integritet,Deisolate PCV,1,On removed List 3,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /G /70/DFGA-PCV-570432,PRESSURE CONTROL VALVE,DFG-1640,2021-02-07
,PRODTECH,2023-11-10,07:04:00,2021-03-19,WDF,3,V,2023-11-10,13:04:00,3. Intermediate,2100044853,0120,DFG PCV-570437B Dårlig integritet,Deisolate PCV,1,ID 69,Mat ETA 20/9,Mat ETA 20/9,2,2,0,APPR CMAT RDBL,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /G /70/DFGA-PCV-570437B,PRESSURE CONTROL VALVE,DFG-3590,2021-02-07
,PRODTECH,2023-11-11,10:04:00,2021-03-17,WDF,3,V,2023-11-11,16:04:00,3. Intermediate,2100044854,0120,Actuator for DFGA-PCV-500877 hole in top,Deisolate PCV,1,5,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /27/DFGA-PCV-500877,PRESSURE CONTROL VALVE,NOSD,2021-02-05
,PRODTECH,2023-11-10,13:04:00,2021-05-19,WDF,3,V,2023-11-11,07:04:00,3. Intermediate,2100044913,0120,DFG LCV-400422 Dårlig integritet,Deisolate LCV,1,5,Cancel see w/2100024680,align 2100024680,2,2,0,APPR APOG CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /36/DFGA-LCV-400422,LEVEL CONTROL VALVE,NOSD,2021-02-18
,PRODTECH,2023-11-11,10:04:00,2021-05-19,WDF,3,V,2023-11-11,16:04:00,3. Intermediate,2100044914,0110,DFG PCV-570063 Dårlig integritet,Deisolate PCV,1,5,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /70/DFGA-PCV-570063,PRESSURE CONTROL VALVE,NOSD,2021-02-18
,PRODTECH,2023-11-11,10:04:00,2021-05-19,WDF,3,I,2023-11-11,16:04:00,3. Intermediate,2100044916,0120,DFG PCV-530040 Dårlig integritet,Deisolate PCV,1,6,Mat ETA 20/9,Mat ETA 20/9,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /76/DFGA-PCV-530040,CONTROL VALVE,DFG-1640,2021-02-18
,PRODTECH,2023-11-11,10:04:00,2021-05-19,WDF,3,I,2023-11-11,16:04:00,3. Intermediate,2100044917,0120,DFG PDCV-500662 Dårlig integritet,Deisolate PCV,1,6,,,2,2,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /27/DFGA-PDCV-500662,PRESSURE DIFF. CONTROL VALVE,NOSD,2021-02-18
,PRODTECH,2023-11-09,16:04:00,2021-05-19,WDF,3,I,2023-11-10,10:04:00,3. Intermediate,2100044918,0100,DFG LCV-410491 Dårlig integritet,Deisolate LCV,1,6,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /30/DFGA-LCV-410491,LEVEL CONTROL VALVE,NOSD,2021-02-18
,PRODTECH,2023-11-11,10:04:00,2021-05-19,WDF,3,I,2023-11-11,16:04:00,3. Intermediate,2100044919,0120,DFG PDCV-500652 Dårlig integritet,Deisolate PCV,1,6,,,2,2,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /G /27/DFGA-PDCV-500652,PRESSURE DIFF. CONTROL VALVE,NOSD,2021-02-18
,PRODTECH,2023-11-10,10:04:00,2021-05-19,WDF,3,V,2023-11-10,16:04:00,3. Intermediate,2100044921,0120,DFG TCV-440008 Dårlig integritet,Deisolate TCV,1,5,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /31/DFGA-TCV-440008,CONTROL VALVE,DFG-IPHP,2021-02-18
,PRODTECH,2023-11-11,10:04:00,2021-05-20,WDF,3,I,2023-11-11,16:04:00,3. Intermediate,2100044950,0120,DFG PCV-530038 Dårlig integritet,Deisolate PCV,1,6,Mat ETA 20/9,Mat ETA 20/9,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /76/DFGA-PCV-530038,CONTROL VALVE,DFG-3590,2021-02-19
,PRODTECH,2023-11-09,16:04:00,2021-03-17,WDF,3,V,2023-11-10,10:04:00,3. Intermediate,2100044997,0120,Hole in actuator for DFGA-PDCV-340411,Deisolate PCV,1,5,PVI V3441,PVI V3441,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /27/DFGA-PDCV-340411,PRESSURE DIFF. CONTROL VALVE,NOSD,2021-02-05
,PRODTECH,2023-11-11,10:04:00,2021-05-21,WDF,3,V,2023-11-11,16:04:00,3. Intermediate,2100045000,0120,Hole in actuator for DFGA-FCV-500878.,Deisolate FCV,1,5,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /27/DFGA-FCV-500878,FLOW CONTROL VALVE,NOSD,2021-02-20
,PRODTECH,2023-12-26,18:30:49,2022-01-16,WDF,4,V,2023-12-27,09:30:49,4. Long,2100045003,0090,Wrong material in PRV for deluge  A-0340,Production deisolation w leak test,1,5,W47-48,W47-48,1,1,0,APPR PMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PRC SETC,DF /G /01/DFGA-A-0340,DELUGE VALVE,NOSD,2021-05-21
,PRODTECH,2023-12-28,08:51:04,2022-01-16,WDF,4,V,2023-12-28,17:51:04,4. Long,2100045003,0100,Wrong material in PRV for deluge  A-0340,Production isolation,1,5,W47-48,W47-48,3,3,0,APPR PMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PRC SETC,DF /G /01/DFGA-A-0340,DELUGE VALVE,NOSD,2021-05-21
,PRODTECH,2023-12-26,12:51:37,2022-01-16,WDF,4,V,2023-12-26,15:51:37,4. Long,2100045003,0210,Wrong material in PRV for deluge  A-0340,Production deisolation w leak test,1,5,W47-48,W47-48,1,1,0,APPR PMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PCNF GMPS MANC PRC SETC,DF /G /01/DFGA-A-0340,DELUGE VALVE,NOSD,2021-05-21
,PRODTECH,2023-11-09,10:04:00,2021-05-22,WDF,3,,2023-11-09,16:04:00,3. Intermediate,2100045067,0110,DFG LCV-340018 Dårlig integritet,Deisolate PCV,1,6,,,2,2,0,APPR CMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /27/DFGA-LCV-340018,LEVEL CONTROL VALVE,NOSD,2021-02-21
,PRODTECH,2023-12-26,09:44:00,2021-05-25,WDF,3,V,2023-12-26,11:14:00,3. Intermediate,2100045214,0020,Manifold leaking PDIT-330078,Inhibit pressure transmitter,1,5,W47-48,W47-48,"0,5","0,5",0,APPR CMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /F /10/DFFA-PDIT-330078,PRESSURE DIFF. INDIC. TRANSMITTER (ESD),NOSD,2021-02-24
,PRODTECH,2023-12-27,08:14:00,2021-05-25,WDF,3,V,2023-12-27,09:44:00,3. Intermediate,2100045214,0060,Manifold leaking PDIT-330078,Remove inhibit,1,5,W47-48,W47-48,"0,5","0,5",0,APPR CMAT AWDO RDBL ROUT,APPR OPND,REL GMPS MANC PRC SETC,DF /F /10/DFFA-PDIT-330078,PRESSURE DIFF. INDIC. TRANSMITTER (ESD),NOSD,2021-02-24
,PRODTECH,2023-11-13,07:00:00,2021-05-28,WDF,3,V,2023-11-13,08:30:00,3. Intermediate,2100045352,0010,DFE04 replace tubing for PT-30196,Isolate pressure transmitter,2,5,Align with DFA-04 loss WO,,1,1,0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PPRT PRC SETC,DF /E /10/DFEZ-PT-30196,PRESSURE TRANSMITTER (PT-X) (SCADA),NOSD,2021-02-27
,PRODTECH,2023-11-14,10:00:00,2021-05-28,WDF,3,V,2023-11-14,13:00:00,3. Intermediate,2100045352,0050,DFE04 replace tubing for PT-30196,De-isoalte pressure transmitter,1,,,,1,1,0,APPR PMAT RDBL,APPR OPND,REL GMPS MANC PPRT PRC SETC,DF /E /10/DFEZ-PT-30196,PRESSURE TRANSMITTER (PT-X) (SCADA),NOSD,2021-02-27
,PRODTECH,2024-01-22,12:12:38,2021-09-29,WDF,4,V,2024-01-22,18:12:38,4. Long,2100045471,0090,"FFSPR Replace 3/4"" flarepipe on DFFA-V-4",Isolation (Prod),1,DAN-2022-FM-18,,|10/01/2022 Wrk. Ctr. Migration,2,2,0,APPR PMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MACM PRC SETC,DF /F /32/DFFA-V-4401,HP COMP SUCTION SCRUBBER,D-FLARE,2021-05-02
,PRODTECH,2023-11-06,09:00:00,2021-10-08,WDF,3,V,2023-11-06,15:00:00,3. Intermediate,2100045844,0010,DFFA-HRF-0326 Håndtag på HCV,Isolate upstream HCV for DFFA-HRF-0326,1,5,W45-46,W45-46,2,2,0,APPR PMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PCNF CSER GMPS MANC PRC SETC,DF /F /01/DFFA-HRF-0326,"HOSE REEL WATER/FOAM PLUS 2"" HYDRANT",NOSD,2021-05-11
,PRODTECH,2023-11-07,18:00:00,2021-10-08,WDF,3,V,2023-11-08,12:00:00,3. Intermediate,2100045844,0040,DFFA-HRF-0326 Håndtag på HCV,Deisolate upstream the HCV for,1,5,W45-46,W45-46,2,2,0,APPR PMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PCNF CSER GMPS MANC PRC SETC,DF /F /01/DFFA-HRF-0326,"HOSE REEL WATER/FOAM PLUS 2"" HYDRANT",NOSD,2021-05-11
,PRODTECH,2023-11-09,09:00:00,2021-10-08,WDF,3,V,2023-11-09,12:00:00,3. Intermediate,2100045844,0060,DFFA-HRF-0326 Håndtag på HCV,Switch on heat-tracing again,1,5,W45-46,W45-46,1,1,0,APPR PMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PCNF CSER GMPS MANC PRC SETC,DF /F /01/DFFA-HRF-0326,"HOSE REEL WATER/FOAM PLUS 2"" HYDRANT",NOSD,2021-05-11
,PRODTECH,2023-11-06,16:04:00,2021-07-07,WDF,3,I,2023-11-07,10:04:00,3. Intermediate,2100047335,0010,Mount glass and stop button DFA LC-3914,Isolate accordingly,1,6,,,2,2,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /A /75/DFAA-PM-3914,"DEMULSIFIER PUMP MOTOR, 0.2KW",NOSD,2021-04-08
,PRODTECH,2023-11-07,13:04:00,2021-07-07,WDF,3,I,2023-11-08,07:04:00,3. Intermediate,2100047335,0030,Mount glass and stop button DFA LC-3914,De-isolate above,1,6,,,2,2,0,APPR WMAT RDBL,APPR OPND,REL MANC PRC SETC,DF /A /75/DFAA-PM-3914,"DEMULSIFIER PUMP MOTOR, 0.2KW",NOSD,2021-04-08
,PRODTECH,2023-11-09,07:00:00,2021-07-09,WDF,3,S,2023-11-09,10:00:00,3. Intermediate,2100047437,0040,Replace flange motor PM-5141,De-Isolate above,1,6,align with 2400127901,align with 2400127901,1,1,0,APPR WMAT RDBL,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /G /82/DFGA-PM-5141,ELECTRIC MOTOR,NOSD,2021-04-10
,PRODTECH,2023-11-09,07:00:00,2021-07-09,WDF,3,S,2023-11-09,10:00:00,3. Intermediate,2100047437,0050,Replace flange motor PM-5141,Isolate PM-5141,1,,,,1,1,0,APPR WMAT RDBL,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /G /82/DFGA-PM-5141,ELECTRIC MOTOR,NOSD,2021-04-10
,PRODTECH,2023-11-09,07:00:00,2021-07-09,WDF,3,S,2023-11-09,10:00:00,3. Intermediate,2100047437,0080,Replace flange motor PM-5141,Dr-Isolate PM-5141,1,,,,1,1,0,APPR WMAT RDBL,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /G /82/DFGA-PM-5141,ELECTRIC MOTOR,NOSD,2021-04-10
,PRODTECH,2023-11-08,10:04:00,2021-05-23,WDF,3,I,2023-11-09,10:04:00,3. Intermediate,2100047985,0040,DFGA-PD-3960 intern læk,De-isolate PD-3960,1,6,,,4,4,0,APPR SMAT RDBL,APPR OPND,REL GMPS MANC PRC SETC,DF /G /75/DFGA-PD-3960,PULSATION DAMPENER,NOSD,2021-04-13
,PRODTECH,2023-11-27,09:04:00,2021-05-17,WDF,3,V,2023-11-27,18:04:00,3. Intermediate,2100048082,0010,DFFB-A-0334 Repl. 3 pcs. N2 gas cylindre,Isolate DFFB-A-0334,1,5,,,3,3,0,APPR SMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /F /01/DFFB-A-0334,"FINE WATER SPRAY SKID, MASTER UNIT",NOSD,2021-04-07
,PRODTECH,2023-11-30,09:04:00,2021-05-17,WDF,3,V,2023-11-30,18:04:00,3. Intermediate,2100048082,0030,DFFB-A-0334 Repl. 3 pcs. N2 gas cylindre,De-Isolate/Test DFFB-A-0334,1,5,,,3,3,0,APPR SMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL PRT GMPS MANC PRC SETC,DF /F /01/DFFB-A-0334,"FINE WATER SPRAY SKID, MASTER UNIT",NOSD,2021-04-07
,PRODTECH,2023-12-26,09:44:00,2021-05-17,WDF,3,V,2023-12-26,18:44:00,3. Intermediate,2100048085,0010,DFGA-A-0464 Repl. 5 pcs. N2 gas cylindre,Isolate DFGA-A-0464,1,5,W47-48,W47-48,3,3,0,APPR CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PPRT PRC SETC,DF /G /01/DFGA-A-0464,WATER MIST SKID,NOSD,2021-04-07
,PRODTECH,2023-12-30,15:44:00,2021-05-17,WDF,3,V,2023-12-31,12:44:00,3. Intermediate,2100048085,0030,DFGA-A-0464 Repl. 5 pcs. N2 gas cylindre,De-Isolate/Test DFGA-A-0464,1,5,W47-48,W47-48,3,3,0,APPR CMAT AWDO RDBL RFRZ ROUT,APPR OPND,REL GMPS MANC PPRT PRC SETC,DF /G /01/DFGA-A-0464,WATER MIST SKID,NOSD,2021-04-07
,PRODTECH,2023-12-03,07:00:00,2021-05-17,WDF,3,V,2023-12-03,16:00:00,3. Intermediate,2100048282,0010,DFGA-A-0465 Replace 6 N2 gas cylindres,Isolate DFGA-A-DFGA-A-0465,1,2,,,3,3,0,APPR SMAT RDBL RFRZ ROUT,APPR OPND,REL PCNF PRT GMPS MANC PRC SETC,DF /G /01/DFGA-A-0465,WATER MIST SKID,NOSD,2021-04-07
,PRODTECH,2023-12-03,13:15:27,2021-05-17,WDF,3,V,2023-12-04,10:15:27,3. Intermediate,2100048282,0030,DFGA-A-0465 Replace 6 N2 gas cylindres,De-Isolate/Test DFGA-A-0465,1,2,,,3,3,0,APPR SMAT RDBL RFRZ ROUT,APPR OPND,REL PCNF PRT GMPS MANC PRC SETC,DF /G /01/DFGA-A-0465,WATER MIST SKID,NOSD,2021-04-07
,PRODTECH,2023-12-26,13:00:00,2021-06-12,WDF,3,I,2023-12-26,19:00:00,3. Intermediate,2100049115,0010,DFF Hydro cyclon reject XCV stock,Isolation of valve,1,6,,,2,2,0,APPR SMAT RDBL,APPR OPND,REL PCNF PRT GMPS MANC PRC SETC,DF /F /27/DFFA-XCV-500721,UNCLASSIFIED VALVE,NOSD,2021-05-03
,PRODTECH,2023-12-26,13:00:00,2021-06-12,WDF,3,I,2023-12-26,19:00:00,3. Intermediate,2100049115,0040,DFF Hydro cyclon reject XCV stock,De-isolation & test,1,6,,,2,2,0,APPR SMAT RDBL,APPR OPND,REL PCNF PRT GMPS MANC PRC SETC,DF /F /27/DFFA-XCV-500721,UNCLASSIFIED VALVE,NOSD,2021-05-03
,PRODTECH,2023-12-04,07:00:00,2021-06-18,WDF,3,V,2023-12-04,10:00:00,3. Intermediate,2100049169,0020,DFB/78: Replace overpressure fan,Isolate crane,1,6,,,1,1,0,APPR WMAT AWDO RDBL ROUT,APPR OPND,REL MANC PRC SETC,DF /B /78/DFBA-X-6102,CRANE - 60 T,NOSD,2021-05-09
,PRODTECH,2023-12-14,10:00:00,2021-06-18,WDF,3,V,2023-12-14,13:00:00,3. Intermediate,2100049169,0040,DFB/78: Replace overpressure fan,deisolate crane,1,6,,,1,1,0,APPR WMAT AWDO RDBL ROUT,APPR OPND,REL MANC PRC SETC,DF /B /78/DFBA-X-6102,CRANE - 60 T,NOSD,2021-05-09
,PRODTECH,2023-12-18,09:04:00,2021-06-22,WDF,3,I,2023-12-20,09:04:00,3. Intermediate,2100049331,0020,P-3921 Biocide pump internal leak,Isolate P-3921,1,6,MSI req,,8,8,0,APPR PMAT RDBL,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /F /75/DFFA-P-3921,BIOCIDE PUMP,NOSD,2021-05-13
,PRODTECH,2023-12-22,08:23:18,2021-06-22,WDF,3,I,2023-12-23,08:23:18,3. Intermediate,2100049331,0040,P-3921 Biocide pump internal leak,De-isolate P-3921,1,6,MSI req,,4,4,0,APPR PMAT RDBL,APPR OPND,REL PCNF GMPS MANC PPRT PRC SETC,DF /F /75/DFFA-P-3921,BIOCIDE PUMP,NOSD,2021-05-13
